ID,item_cnt_month
16975,0.10624519
16976,0.206898
16977,0.15411437
16978,0.103683114
16979,0.04883027
16980,0.08612007
16981,0.10394919
16982,0.030679524
16983,0.3038177
16984,0.05833617
16985,0.034639418
16986,0.21061724
16987,0.16545412
16988,0.17302004
16989,0.07822272
16990,0.054436445
16991,0.02893114
16992,0.04712066
16993,0.090382725
16994,0.2511596
16995,0.11225259
16996,0.08246425
16997,0.13208479
16998,0.08841741
16999,0.059090972
17000,0.19262534
17001,0.35008007
17002,0.1627506
17003,0.08429721
17004,0.10150334
17005,0.03842476
17006,0.23018709
17007,0.44910115
17008,1.2928272
17009,0.084937334
17010,0.042379737
17011,0.28562528
17012,0.17187047
17013,0.52072334
17014,0.10064715
17015,0.13476264
17016,0.1933836
17017,0.07738167
17018,0.02893114
17019,0.054415315
17020,0.036090404
17021,0.297297
17022,0.054415315
17023,0.04936242
17024,0.06503737
17025,0.0363878
17026,0.24526697
17027,0.037782073
17028,0.037782073
17029,0.02893114
17030,0.02893114
17031,0.037782073
17032,0.023808062
17033,0.04883027
17034,0.054460406
17035,0.51035035
17036,1.3678062
17037,0.19736102
17038,0.44121355
17039,0.023808062
17040,0.0363878
17041,0.08722156
17042,0.0363878
17043,0.04712066
17044,0.13556358
17045,0.30339855
17046,0.23773825
17047,0.11571637
17048,0.0753254
17049,0.17302004
17050,0.053993315
17051,0.025259137
17052,0.03410864
17053,0.048031658
17054,0.10976681
17055,0.025041133
17056,0.025041133
17057,0.0153208375
17058,0.08707014
17059,0.09019399
17060,0.051481724
17061,0.02893114
17062,0.12099886
17063,0.090519994
17064,0.06937659
17065,0.07039669
17066,0.02893114
17067,0.11426261
17068,0.194915
17069,0.02893114
17070,0.34417653
17071,0.093128294
17072,0.16545412
17073,0.03353557
17074,0.06671828
17075,0.044935703
17076,0.033504397
17077,0.044935703
17078,0.06455201
17079,0.091842175
17080,0.16930413
17081,0.044935703
17082,0.20452714
17083,0.2614348
17084,0.06098765
17085,0.13035375
17086,0.08841741
17087,0.16735002
17088,0.105852485
17089,0.1692411
17090,0.17338127
17091,0.3286852
17092,0.038462818
17093,0.13221711
17094,0.13020831
17095,0.13020831
17096,0.03706932
17097,0.13051999
17098,0.15968677
17099,0.2615168
17100,0.42325208
17101,0.21209955
17102,0.03088969
17103,0.02893114
17104,0.3433773
17105,0.2615168
17106,0.07171482
17107,0.05981326
17108,0.033504397
17109,0.029463291
17110,0.02893114
17111,0.34417653
17112,0.06841946
17113,0.33226585
17114,0.05835706
17115,0.029463291
17116,0.34417653
17117,0.10059637
17118,0.06264666
17119,0.2078169
17120,0.062254667
17121,0.072763324
17122,0.044935703
17123,0.0743227
17124,0.14767614
17125,0.033504397
17126,0.04883027
17127,0.060898274
17128,0.11133355
17129,0.10046843
17130,0.036066443
17131,0.02893114
17132,0.029463291
17133,0.12028837
17134,0.03850895
17135,0.105890274
17136,0.04233241
17137,0.12511274
17138,0.03088969
17139,0.34417653
17140,0.037814826
17141,0.08901739
17142,0.12634155
17143,0.14329404
17144,0.090519994
17145,0.09577796
17146,0.05276376
17147,0.0649699
17148,0.051837623
17149,0.47362992
17150,0.055351883
17151,0.02893114
17152,0.031582594
17153,0.049872905
17154,0.02893114
17155,0.032638073
17156,0.05321589
17157,0.13037312
17158,0.038717926
17159,0.029463291
17160,0.10349208
17161,0.100930005
17162,0.053942114
17163,0.06337473
17164,0.06337473
17165,0.02893114
17166,0.06098765
17167,0.029463291
17168,0.14788708
17169,0.031582594
17170,0.07535064
17171,0.5593982
17172,0.071760625
17173,0.27002043
17174,0.12248778
17175,0.12801135
17176,0.21931836
17177,0.067834705
17178,0.11974001
17179,0.41364932
17180,0.2624731
17181,0.08548704
17182,0.22075757
17183,0.19204172
17184,0.4418719
17185,0.16817206
17186,0.03300339
17187,0.02893114
17188,0.11516297
17189,0.0337224
17190,0.029463291
17191,0.078976005
17192,0.04233241
17193,0.03594494
17194,0.12111768
17195,0.14702901
17196,0.02893114
17197,0.02893114
17198,0.085202426
17199,0.03088969
17200,0.43916634
17201,0.16571817
17202,0.044935703
17203,0.044935703
17204,0.035717487
17205,0.08413115
17206,0.044935703
17207,0.1586904
17208,0.031582594
17209,0.21339363
17210,0.067834705
17211,0.23420686
17212,0.6329543
17213,0.029463291
17214,0.02893114
17215,0.034639418
17216,3.921892
17217,0.051481724
17218,0.5986817
17219,0.14757374
17220,0.059090972
17221,0.1666598
17222,0.08522588
17223,0.08720416
17224,0.11165878
17225,0.03088969
17226,0.034639418
17227,0.034639418
17228,0.09648085
17229,0.050743848
17230,0.41118985
17231,0.1592862
17232,0.078448445
17233,0.07810593
17234,0.031582594
17235,0.13831785
17236,0.07837066
17237,0.23033914
17238,0.060108364
17239,0.029463291
17240,0.06320238
17241,0.16091338
17242,0.08927786
17243,0.03414467
17244,0.031582594
17245,0.11194947
17246,0.08722156
17247,0.080555946
17248,0.09157947
17249,0.13182732
17250,0.18637541
17251,0.04950896
17252,0.1007787
17253,0.29278407
17254,0.062024683
17255,0.08476585
17256,0.30541295
17257,0.08523852
17258,0.21578169
17259,0.14452496
17260,0.14452496
17261,0.24202117
17262,0.08935848
17263,0.08364463
17264,0.5346528
17265,0.261629
17266,0.033504397
17267,0.06741676
17268,0.03324157
17269,0.22411802
17270,0.034639418
17271,0.071760625
17272,0.044935703
17273,0.11789736
17274,0.02893114
17275,0.14452496
17276,0.05833617
17277,0.14452496
17278,0.06768462
17279,0.18048179
17280,0.072205216
17281,0.085855335
17282,0.34417653
17283,0.053263903
17284,0.059819818
17285,0.07738167
17286,0.101638794
17287,0.22502622
17288,0.13208479
17289,0.02893114
17290,0.3961938
17291,0.14721152
17292,0.062254667
17293,0.03525278
17294,0.029463291
17295,0.32123703
17296,0.0337224
17297,0.34417653
17298,0.030679524
17299,0.031582594
17300,0.03615585
17301,0.07580605
17302,0.03615585
17303,0.072763324
17304,0.1897169
17305,0.14659342
17306,0.054107785
17307,0.14242831
17308,0.06858578
17309,0.056063533
17310,0.22139698
17311,0.066571176
17312,0.07580605
17313,0.12965384
17314,0.17672381
17315,0.0284864
17316,0.07368347
17317,0.03564465
17318,0.068101436
17319,0.1801466
17320,0.035717487
17321,0.40470478
17322,0.056063533
17323,0.093128294
17324,0.0932439
17325,0.062254667
17326,0.3990314
17327,0.20867217
17328,0.5157281
17329,0.09109044
17330,0.034639418
17331,0.02893114
17332,0.031582594
17333,0.034639418
17334,0.061008513
17335,0.02893114
17336,0.02893114
17337,0.051481724
17338,0.16594744
17339,0.051481724
17340,0.1647
17341,0.11539829
17342,0.04962653
17343,0.075718164
17344,0.02893114
17345,0.02893114
17346,0.02893114
17347,0.02893114
17348,0.02893114
17349,0.02893114
17350,0.02893114
17351,0.029463291
17352,0.02893114
17353,0.02893114
17354,0.03088969
17355,0.029463291
17356,0.033504397
17357,0.075718164
17358,0.02893114
17359,0.10773644
17360,0.07970309
17361,0.06632018
17362,0.058203787
17363,0.06337473
17364,0.029463291
17365,0.5768401
17366,0.10760525
17367,0.29156563
17368,0.15082014
17369,0.03088969
17370,0.02893114
17371,0.06008455
17372,0.033504397
17373,0.050578654
17374,0.07318503
17375,0.15415719
17376,0.07325715
17377,0.03088969
17378,0.03088969
17379,0.033504397
17380,0.033504397
17381,0.14452496
17382,0.05017233
17383,0.05070451
17384,0.08364463
17385,0.062254667
17386,0.04950896
17387,0.04749778
17388,0.02893114
17389,0.02893114
17390,0.02893114
17391,0.03088969
17392,0.14767614
17393,0.055325836
17394,0.071760625
17395,0.11015588
17396,0.37366772
17397,0.11907825
17398,0.06354973
17399,0.04712066
17400,0.061989933
17401,0.06741989
17402,0.12811822
17403,0.032298177
17404,0.034639418
17405,0.28562528
17406,0.10226536
17407,0.4450961
17408,0.09109044
17409,0.21898556
17410,1.1134436
17411,0.034639418
17412,0.04712066
17413,0.15546402
17414,0.031493187
17415,0.03615585
17416,0.031582594
17417,0.02893114
17418,0.06098765
17419,0.051481724
17420,0.034639418
17421,0.17702985
17422,0.14782438
17423,0.23727652
17424,0.30071318
17425,0.06354973
17426,0.072050065
17427,0.11087695
17428,0.10700023
17429,0.0998916
17430,0.02893114
17431,0.11423406
17432,0.11041626
17433,0.15854865
17434,0.034639418
17435,0.02893114
17436,0.062254667
17437,0.2938444
17438,0.025924355
17439,0.03088969
17440,0.03842476
17441,0.032638073
17442,0.062254667
17443,0.05276376
17444,0.18879947
17445,0.062254667
17446,0.23028812
17447,0.0540438
17448,0.13721064
17449,0.03088969
17450,0.05066377
17451,0.02893114
17452,0.07874501
17453,0.06008455
17454,0.05833617
17455,0.02893114
17456,0.05017233
17457,0.034639418
17458,0.034639418
17459,0.14721152
17460,0.02893114
17461,0.0337224
17462,0.2794286
17463,0.0957216
17464,0.02893114
17465,0.042379737
17466,0.034639418
17467,0.098618925
17468,0.18396538
17469,0.206898
17470,0.02893114
17471,0.09109044
17472,0.064989835
17473,0.03088969
17474,0.05530119
17475,0.13959542
17476,0.15773958
17477,0.14000979
17478,0.02893114
17479,0.082239956
17480,0.12916127
17481,0.0153208375
17482,0.0153208375
17483,0.035219967
17484,0.15653008
17485,0.046690166
17486,0.02893114
17487,0.2614348
17488,0.029463291
17489,0.044935703
17490,0.03088969
17491,0.18352824
17492,0.12081435
17493,0.061989933
17494,0.04950896
17495,0.12749743
17496,0.071760625
17497,0.03414467
17498,0.21915516
17499,0.08771357
17500,0.13037312
17501,0.035717487
17502,0.21189165
17503,0.19121891
17504,0.1019077
17505,0.03414467
17506,0.16731337
17507,0.045469552
17508,0.104709476
17509,0.031582594
17510,0.16731337
17511,0.03615585
17512,0.03615585
17513,0.25176525
17514,0.05618483
17515,0.044935703
17516,0.03088969
17517,0.0540438
17518,0.06354973
17519,0.077702016
17520,0.04712066
17521,0.03615585
17522,0.031582594
17523,0.034639418
17524,0.16197476
17525,0.029463291
17526,0.061989933
17527,0.17195886
17528,0.056113213
17529,0.031582594
17530,0.05321589
17531,0.038717926
17532,0.062254667
17533,0.044935703
17534,0.12080634
17535,0.02893114
17536,0.03300339
17537,0.062254667
17538,0.035444796
17539,0.34417653
17540,0.04883027
17541,0.029463291
17542,0.05017233
17543,0.08563924
17544,0.12204689
17545,0.035444796
17546,0.044935703
17547,0.03088969
17548,0.030679524
17549,0.056063533
17550,0.02893114
17551,0.02893114
17552,0.02893114
17553,0.16965431
17554,0.086206675
17555,0.034639418
17556,0.03088969
17557,0.06264666
17558,0.034639418
17559,0.08246425
17560,0.044935703
17561,0.05981326
17562,0.030679524
17563,0.28795648
17564,0.03594494
17565,0.04883027
17566,0.08835387
17567,0.056063533
17568,0.14608589
17569,0.2733072
17570,0.03342876
17571,0.07269734
17572,0.055793494
17573,0.02893114
17574,0.02893114
17575,0.15645191
17576,0.17719972
17577,0.03342876
17578,0.04883027
17579,0.09577796
17580,0.054388285
17581,0.073244214
17582,0.05099255
17583,0.17719972
17584,0.034639418
17585,0.035920292
17586,0.18831751
17587,0.14062461
17588,0.029463291
17589,0.2614348
17590,0.07513332
17591,0.03507793
17592,0.03342876
17593,0.036066443
17594,0.22733217
17595,0.13240439
17596,0.06741676
17597,0.04079604
17598,0.035565495
17599,0.23902613
17600,0.051481724
17601,0.02893114
17602,0.34417653
17603,0.13666487
17604,0.044935703
17605,0.0743227
17606,0.036284506
17607,0.04079604
17608,0.072050065
17609,0.044935703
17610,0.02893114
17611,0.035717487
17612,0.0363878
17613,0.10300687
17614,0.08415496
17615,0.06269926
17616,0.061989933
17617,0.080555946
17618,0.08120811
17619,0.12328461
17620,0.026726723
17621,0.103683114
17622,0.12634155
17623,0.02893114
17624,0.23495984
17625,0.23495984
17626,0.15466368
17627,0.031582594
17628,0.10934463
17629,0.08927786
17630,0.07461214
17631,0.09159553
17632,0.12580374
17633,0.119470835
17634,0.08586711
17635,0.050743848
17636,0.056063533
17637,0.034639418
17638,0.07143819
17639,0.18275046
17640,0.079978704
17641,0.07960868
17642,0.12387696
17643,0.03088969
17644,0.09487891
17645,0.02893114
17646,0.03088969
17647,0.17372125
17648,0.050743848
17649,0.044935703
17650,0.02893114
17651,0.03088969
17652,0.19363081
17653,0.18478796
17654,0.034639418
17655,0.04079604
17656,0.02893114
17657,0.029463291
17658,0.02893114
17659,0.030679524
17660,0.034639418
17661,0.075965226
17662,0.02893114
17663,0.031493187
17664,0.02893114
17665,0.0932439
17666,0.055325836
17667,0.03088969
17668,0.06008455
17669,0.07471338
17670,0.09520057
17671,0.044935703
17672,0.07615894
17673,0.034639418
17674,0.12724724
17675,0.078774154
17676,0.079978704
17677,0.02893114
17678,0.02893114
17679,0.04749778
17680,0.029463291
17681,0.02893114
17682,0.034639418
17683,0.0428164
17684,0.052071035
17685,0.14394882
17686,0.06841946
17687,0.27096698
17688,0.031582594
17689,0.02893114
17690,0.02893114
17691,0.02893114
17692,0.02893114
17693,0.034639418
17694,0.11106306
17695,0.02893114
17696,0.02893114
17697,0.13730267
17698,0.21813494
17699,0.07982308
17700,0.09801918
17701,0.051481724
17702,0.052071035
17703,0.035444796
17704,0.02893114
17705,0.067834705
17706,0.029463291
17707,0.031582594
17708,0.034639418
17709,0.061008513
17710,0.03088969
17711,0.02893114
17712,0.04749778
17713,0.04958749
17714,0.11125928
17715,0.08777133
17716,0.029463291
17717,0.29981685
17718,0.029463291
17719,0.10343015
17720,0.051481724
17721,0.2614348
17722,0.044935703
17723,0.044935703
17724,0.044935703
17725,0.044935703
17726,0.052071035
17727,0.06527263
17728,0.10684651
17729,0.18933791
17730,0.1815319
17731,0.06410605
17732,0.120232046
17733,0.03088969
17734,0.100069076
17735,0.051920712
17736,0.06098765
17737,0.02893114
17738,0.13054016
17739,0.044935703
17740,0.03088969
17741,0.031582594
17742,0.0428164
17743,0.14394882
17744,0.05981326
17745,0.032638073
17746,0.10784435
17747,0.14212102
17748,0.029463291
17749,0.02893114
17750,0.044935703
17751,0.02893114
17752,0.08671579
17753,0.14381161
17754,0.031493187
17755,0.02893114
17756,0.28562528
17757,0.02893114
17758,0.029463291
17759,0.02893114
17760,0.046404064
17761,0.02893114
17762,0.032307565
17763,0.032307565
17764,0.12632453
17765,0.08927786
17766,0.07183689
17767,0.06527263
17768,0.051481724
17769,0.1314201
17770,0.07171482
17771,0.104881346
17772,0.02893114
17773,0.07171482
17774,0.5526849
17775,0.1156933
17776,0.06527263
17777,0.02893114
17778,0.02893114
17779,0.20426637
17780,0.18108836
17781,0.24385503
17782,0.02893114
17783,0.15958431
17784,0.034639418
17785,0.06632018
17786,0.051481724
17787,0.15725839
17788,0.034639418
17789,0.07662171
17790,0.06098765
17791,0.051481724
17792,0.03088969
17793,0.051481724
17794,0.04936242
17795,0.07461214
17796,0.029463291
17797,0.031582594
17798,0.10327023
17799,0.02893114
17800,0.03109324
17801,0.051481724
17802,0.034639418
17803,0.118404984
17804,0.06287053
17805,0.07461214
17806,0.25949645
17807,0.029463291
17808,0.034639418
17809,0.034639418
17810,0.13006404
17811,0.051481724
17812,0.02893114
17813,0.02893114
17814,0.39475942
17815,0.02893114
17816,0.032298177
17817,0.032298177
17818,0.051481724
17819,0.051481724
17820,0.02893114
17821,0.02893114
17822,0.029463291
17823,0.061989933
17824,0.080474466
17825,0.06354973
17826,0.38549307
17827,0.3304284
17828,0.029463291
17829,0.02893114
17830,0.28778327
17831,0.15305671
17832,0.058045983
17833,0.33462778
17834,0.02893114
17835,0.03088969
17836,0.24909133
17837,0.052758366
17838,0.02893114
17839,0.11975938
17840,0.14369029
17841,0.033504397
17842,0.04883027
17843,0.033504397
17844,0.029463291
17845,0.03088969
17846,0.033504397
17847,0.05981326
17848,0.03088969
17849,0.03088969
17850,0.055483907
17851,0.02893114
17852,0.029463291
17853,0.15101373
17854,0.06964132
17855,0.065654695
17856,0.23061934
17857,0.031582594
17858,0.029463291
17859,0.46969268
17860,0.1233497
17861,0.04936242
17862,0.09109044
17863,0.02893114
17864,0.050743848
17865,0.050743848
17866,0.06337473
17867,0.06709397
17868,0.029463291
17869,0.075707495
17870,0.06632018
17871,0.06993076
17872,0.046404064
17873,0.1557802
17874,0.1824874
17875,0.06098765
17876,0.033504397
17877,0.06915274
17878,0.02893114
17879,0.032298177
17880,0.45435542
17881,0.029463291
17882,0.054415315
17883,0.120232046
17884,0.050578654
17885,0.054482818
17886,0.029463291
17887,0.062254667
17888,0.047025442
17889,0.40470478
17890,0.02893114
17891,0.06008455
17892,0.02893114
17893,0.06832105
17894,0.15711331
17895,0.12628865
17896,0.05097732
17897,0.08008838
17898,0.051481724
17899,0.18352824
17900,0.056063533
17901,0.02893114
17902,0.034639418
17903,0.06098765
17904,0.21203911
17905,0.076114655
17906,0.04950896
17907,0.3113366
17908,0.044935703
17909,0.06639868
17910,0.056063533
17911,0.031582594
17912,0.08413115
17913,0.04883027
17914,0.0428164
17915,0.035444796
17916,0.5428469
17917,0.080776066
17918,0.032298177
17919,0.043149054
17920,0.13455218
17921,0.70263195
17922,0.14491111
17923,0.28468382
17924,0.06354973
17925,0.03414467
17926,0.02893114
17927,0.05321589
17928,0.075717
17929,0.04079604
17930,0.02893114
17931,0.031582594
17932,0.02893114
17933,0.02893114
17934,0.03300339
17935,0.035565495
17936,0.036066443
17937,0.02893114
17938,0.034639418
17939,0.02893114
17940,0.034639418
17941,0.34417653
17942,0.055256724
17943,0.08677116
17944,0.34417653
17945,0.034639418
17946,0.02893114
17947,0.11054924
17948,0.02893114
17949,0.034639418
17950,0.034639418
17951,0.03088969
17952,0.044935703
17953,0.06052372
17954,0.056063533
17955,0.08537379
17956,0.03088969
17957,0.12756383
17958,0.044935703
17959,0.38084918
17960,0.03300339
17961,0.10660082
17962,0.044935703
17963,0.02893114
17964,0.071930885
17965,0.34417653
17966,0.34417653
17967,0.03088969
17968,0.07416347
17969,0.06639868
17970,0.062254667
17971,0.034639418
17972,0.12845704
17973,0.050578654
17974,0.044935703
17975,0.34417653
17976,0.116888165
17977,0.038717926
17978,0.34417653
17979,0.02893114
17980,0.07874501
17981,0.07874501
17982,0.206898
17983,0.11283618
17984,0.07982308
17985,0.062254667
17986,0.0753254
17987,0.060135365
17988,0.044935703
17989,0.034639418
17990,0.04950896
17991,0.062254667
17992,0.044935703
17993,0.034639418
17994,0.044935703
17995,0.072050065
17996,0.07461214
17997,0.06755191
17998,0.034639418
17999,0.38477468
18000,0.34417653
18001,0.02893114
18002,0.02893114
18003,0.03088969
18004,0.044935703
18005,0.056063533
18006,0.033029944
18007,0.44418904
18008,0.06632018
18009,0.10111472
18010,0.1225436
18011,0.06768462
18012,0.08575177
18013,0.035444796
18014,0.120232046
18015,0.09260887
18016,0.035444796
18017,0.120232046
18018,0.044935703
18019,0.059548527
18020,0.077702016
18021,0.20474622
18022,0.120200396
18023,0.07527158
18024,0.1428437
18025,0.47542477
18026,0.206898
18027,0.07874501
18028,0.105890274
18029,0.07874501
18030,0.0337224
18031,0.04527706
18032,0.029463291
18033,0.03425458
18034,0.034639418
18035,0.030679524
18036,0.02893114
18037,0.029463291
18038,0.03088969
18039,0.029463291
18040,0.029463291
18041,0.02893114
18042,0.02893114
18043,0.0659008
18044,0.07874501
18045,0.10301453
18046,0.40470478
18047,0.036066443
18048,0.14452496
18049,0.02893114
18050,0.05017233
18051,0.03088969
18052,0.033504397
18053,0.14452496
18054,0.02893114
18055,0.052734435
18056,0.033504397
18057,0.042379737
18058,0.13043445
18059,0.02893114
18060,0.062254667
18061,0.0531407
18062,0.2569911
18063,0.25144726
18064,0.25544643
18065,0.03088969
18066,0.07992661
18067,0.23089698
18068,0.034639418
18069,0.034639418
18070,0.02893114
18071,0.034639418
18072,0.056063533
18073,0.40470478
18074,0.02893114
18075,0.08777133
18076,0.031582594
18077,0.05867529
18078,0.051481724
18079,0.044935703
18080,0.033451736
18081,0.03425458
18082,0.084965676
18083,0.8273813
18084,0.082044095
18085,0.07822272
18086,0.034639418
18087,0.114245296
18088,0.062381923
18089,0.034639418
18090,0.08332145
18091,0.03088969
18092,0.062254667
18093,0.05981326
18094,0.034639418
18095,0.055616617
18096,0.05276376
18097,0.034639418
18098,0.051481724
18099,0.12308875
18100,0.03088969
18101,0.06947005
18102,0.0428164
18103,0.052071035
18104,0.060898274
18105,0.10736817
18106,0.16627008
18107,0.104055345
18108,0.02893114
18109,0.034639418
18110,0.14452496
18111,0.14452496
18112,0.04883027
18113,0.07844168
18114,0.05017233
18115,0.09157449
18116,0.062254667
18117,0.02893114
18118,0.14452496
18119,0.034639418
18120,0.112816215
18121,0.054436445
18122,0.03088969
18123,0.034639418
18124,0.034639418
18125,0.14452496
18126,0.02893114
18127,0.14452496
18128,0.10643762
18129,0.08523852
18130,0.038717926
18131,0.029463291
18132,0.034639418
18133,0.064989835
18134,0.034639418
18135,0.09454861
18136,0.034639418
18137,0.03088969
18138,0.055483907
18139,0.093140155
18140,0.052758366
18141,0.05981326
18142,0.031582594
18143,0.17719105
18144,0.102760196
18145,0.033504397
18146,0.068101436
18147,0.04936242
18148,0.0540438
18149,0.34381065
18150,0.02893114
18151,0.09903878
18152,0.11644608
18153,0.0363878
18154,0.032638073
18155,0.050578654
18156,0.12397957
18157,0.11044565
18158,0.03088969
18159,0.071811765
18160,0.08927786
18161,0.02622658
18162,0.050578654
18163,0.03088969
18164,0.062254667
18165,0.02893114
18166,0.2282474
18167,0.062254667
18168,0.05930066
18169,0.051481724
18170,0.030679524
18171,0.055777967
18172,0.031582594
18173,0.13721064
18174,0.06357059
18175,0.03414467
18176,0.031582594
18177,0.194915
18178,0.38888982
18179,0.0932439
18180,0.02893114
18181,0.056063533
18182,0.051481724
18183,0.6473607
18184,0.0659008
18185,0.21984103
18186,0.030679524
18187,0.035470784
18188,0.03342876
18189,0.03414467
18190,0.03088969
18191,0.053263903
18192,0.034639418
18193,0.031493187
18194,0.034639418
18195,0.07505056
18196,0.04950896
18197,0.06639868
18198,0.10892317
18199,0.090519994
18200,0.09957379
18201,0.035444796
18202,0.34417653
18203,0.06098765
18204,0.29072198
18205,0.1959151
18206,0.12505084
18207,0.06410605
18208,0.089610994
18209,0.02893114
18210,0.03088969
18211,0.13335001
18212,0.03088969
18213,0.04883027
18214,0.04883027
18215,0.036284506
18216,0.13666487
18217,0.02893114
18218,0.044941783
18219,0.12942377
18220,0.04348412
18221,0.055483907
18222,0.1719301
18223,0.09387332
18224,0.025041133
18225,0.10347408
18226,0.10059637
18227,0.08563924
18228,0.02893114
18229,0.2204102
18230,0.115902215
18231,0.17719972
18232,0.044469178
18233,0.02893114
18234,0.0989238
18235,0.04883027
18236,0.02893114
18237,0.090592444
18238,0.025041133
18239,0.02760318
18240,0.14362013
18241,0.044935703
18242,0.033504397
18243,0.13326657
18244,0.09870869
18245,0.072050065
18246,0.11527079
18247,0.02893114
18248,0.034639418
18249,0.029463291
18250,0.03088969
18251,0.059090972
18252,0.06858578
18253,0.09153363
18254,0.06527263
18255,0.12039423
18256,0.15243426
18257,0.115014404
18258,0.031582594
18259,0.17527923
18260,0.034639418
18261,0.1475519
18262,0.034639418
18263,0.03088969
18264,0.02893114
18265,0.02893114
18266,0.06755191
18267,0.059090972
18268,0.14566782
18269,4.870289
18270,0.051481724
18271,0.051481724
18272,0.13893253
18273,0.11410585
18274,0.058648378
18275,0.07597223
18276,0.078448445
18277,0.19267944
18278,0.07837066
18279,0.044935703
18280,0.051481724
18281,0.06527263
18282,0.031582594
18283,0.06527263
18284,0.06354973
18285,0.20447579
18286,0.07461214
18287,0.044935703
18288,0.02893114
18289,0.10112655
18290,1.2029531
18291,0.044935703
18292,0.046625853
18293,0.19693425
18294,0.03594494
18295,0.04516509
18296,0.06937659
18297,0.035444796
18298,0.044935703
18299,0.34417653
18300,0.044935703
18301,0.044935703
18302,0.060898274
18303,0.05836013
18304,0.05981326
18305,0.037782073
18306,0.09996149
18307,0.02893114
18308,0.02893114
18309,0.07874501
18310,0.09990585
18311,0.07325715
18312,0.069312364
18313,0.035900712
18314,0.13474059
18315,0.08612007
18316,0.0363878
18317,0.05616036
18318,0.040009856
18319,0.07874501
18320,0.16641852
18321,0.16641852
18322,0.034639418
18323,0.08660695
18324,0.064989835
18325,0.032307565
18326,0.13391784
18327,0.034639418
18328,0.03088969
18329,0.032307565
18330,0.02893114
18331,0.02893114
18332,0.02893114
18333,0.029463291
18334,0.03088969
18335,0.051481724
18336,0.06927481
18337,0.029463291
18338,0.13255647
18339,0.08722156
18340,0.08722156
18341,0.051481724
18342,0.032298177
18343,0.03305179
18344,0.058203787
18345,0.03615585
18346,0.029463291
18347,0.031582594
18348,0.058203787
18349,0.03088969
18350,0.029463291
18351,0.08160812
18352,0.031582594
18353,0.10343015
18354,0.09310177
18355,0.044935703
18356,0.03594494
18357,0.044935703
18358,0.061989933
18359,0.10442689
18360,0.19801351
18361,0.09577796
18362,0.051392317
18363,0.10349208
18364,0.09109044
18365,0.13646162
18366,0.044935703
18367,0.05276376
18368,0.06410605
18369,0.061989933
18370,0.12638578
18371,0.071760625
18372,0.044935703
18373,0.034639418
18374,0.121192366
18375,0.03615585
18376,0.034639418
18377,0.051481724
18378,0.061008513
18379,0.029463291
18380,0.02893114
18381,0.034639418
18382,0.034639418
18383,0.04516509
18384,0.02893114
18385,0.029463291
18386,0.08612007
18387,0.029463291
18388,0.06354973
18389,0.08522588
18390,0.051837623
18391,0.054415315
18392,0.11053154
18393,0.06905013
18394,0.10748005
18395,0.20749146
18396,0.051481724
18397,0.073436946
18398,0.06320238
18399,0.056063533
18400,0.20715067
18401,0.06915274
18402,0.5428469
18403,0.5428469
18404,0.5428469
18405,0.5428469
18406,0.5428469
18407,0.5428469
18408,0.5428469
18409,0.5428469
18410,0.5428469
18411,0.5428469
18412,0.5428469
18413,0.5428469
18414,3.921892
18415,0.04092574
18416,0.14261463
18417,0.21004799
18418,0.033504397
18419,0.033504397
18420,0.073228985
18421,0.06372303
18422,0.02893114
18423,0.02893114
18424,0.06410605
18425,0.02893114
18426,0.06915274
18427,0.103683114
18428,0.29999632
18429,0.2750265
18430,0.02893114
18431,0.02893114
18432,0.036066443
18433,0.04883027
18434,0.02893114
18435,0.051481724
18436,0.04950896
18437,0.02893114
18438,0.030679524
18439,0.0885081
18440,0.02893114
18441,0.055616617
18442,0.16731337
18443,0.03414467
18444,0.12116298
18445,0.08237934
18446,0.04950896
18447,0.03615585
18448,0.14880165
18449,0.20972824
18450,0.08927786
18451,0.06693083
18452,0.02893114
18453,0.075718164
18454,0.030679524
18455,0.059548527
18456,0.02893114
18457,0.03594494
18458,0.029463291
18459,0.031493187
18460,0.04883027
18461,0.0337224
18462,0.07505056
18463,0.02893114
18464,0.14452496
18465,0.044941783
18466,0.099897444
18467,0.052739114
18468,0.052739114
18469,0.03088969
18470,0.02893114
18471,0.03088969
18472,0.03542015
18473,0.036284506
18474,0.052734435
18475,0.047839105
18476,0.34417653
18477,0.09577796
18478,0.02893114
18479,0.15878123
18480,0.09577796
18481,0.03088969
18482,0.09577796
18483,0.09577796
18484,0.031493187
18485,0.13020831
18486,0.16928136
18487,0.14561015
18488,0.050079644
18489,0.029463291
18490,0.029463291
18491,0.06715202
18492,0.03088969
18493,0.1561667
18494,0.05833617
18495,0.14072672
18496,0.23028812
18497,0.033504397
18498,0.05981326
18499,0.033504397
18500,0.035219967
18501,0.0337224
18502,0.02893114
18503,0.05867529
18504,0.062254667
18505,0.088893026
18506,0.02893114
18507,0.14452496
18508,0.105890274
18509,0.02893114
18510,0.044469178
18511,0.075660646
18512,0.02893114
18513,0.08311802
18514,0.11203012
18515,0.068336725
18516,0.031493187
18517,0.02893114
18518,0.23906177
18519,0.14423838
18520,0.02893114
18521,0.06741676
18522,0.031211674
18523,0.034639418
18524,0.115307
18525,0.071492374
18526,0.02893114
18527,0.065292835
18528,0.04950896
18529,0.02893114
