ID,item_cnt_month
17332,0.050902814
17333,0.044194967
17334,0.080204666
17335,0.036367714
17336,0.036931813
17337,0.043892473
17338,0.15530011
17339,0.041882485
17340,0.19170764
17341,0.12965408
17342,0.045419157
17343,0.040753424
17344,0.036367714
17345,0.036367714
17346,0.036931813
17347,0.036931813
17348,0.03639704
17349,0.036931813
17350,0.036931813
17351,0.03600061
17352,0.035585314
17353,0.03639704
17354,0.04848537
17355,0.03521821
17356,0.03633538
17357,0.040189326
17358,0.035585314
17359,0.11442259
17360,0.03529477
17361,0.09496412
17362,0.05547735
17363,0.040189326
17364,0.03608015
17365,0.37861606
17366,0.12576187
17367,0.23110425
17368,0.121347636
17369,0.047673643
17370,0.036931813
17371,0.06484717
17372,0.03738177
17373,0.052370846
17374,0.055354565
17375,0.1529294
17376,0.08841899
17377,0.046878874
17378,0.04711482
17379,0.044890553
17380,0.042886972
17381,0.3714826
17382,0.06767577
17383,0.06662619
17384,0.095683664
17385,0.065178305
17386,0.07245475
17387,0.05726421
17388,0.037979484
17389,0.03774354
17390,0.036931813
17391,0.047909588
17392,0.12820846
17393,0.05826965
17394,0.065711915
17395,0.11504245
17396,0.39130205
17397,0.15943271
17398,0.05532527
17399,0.06165263
17400,0.053953975
17401,0.06879321
17402,0.15966883
17403,0.11340231
17404,0.044194967
17405,0.3378383
17406,0.084486365
17407,0.4103818
17408,0.108685225
17409,0.20547098
17410,1.5019933
17411,0.047306538
17412,0.06165263
17413,0.13814485
17414,0.03813675
17415,0.045662582
17416,0.043248236
17417,0.036931813
17418,0.04767257
17419,0.046842366
17420,0.047306538
17421,0.21351957
17422,0.16708899
17423,0.25041974
17424,0.30454195
17425,0.06175953
17426,0.078380495
17427,0.09315172
17428,0.08719945
17429,0.102817476
17430,0.036367714
17431,0.14312825
17432,0.10089663
17433,0.15302366
17434,0.047306538
17435,0.036367714
17436,0.054521263
17437,0.32060805
17438,0.039900362
17439,0.047673643
17440,0.0420157
17441,0.0627327
17442,0.052713037
17443,0.049021453
17444,0.20641571
17445,0.0509274
17446,0.20987049
17447,0.050907344
17448,0.1545685
17449,0.046878874
17450,0.037614405
17451,0.03717944
17452,0.054948032
17453,0.06484717
17454,0.03633538
17455,0.036931813
17456,0.06767577
17457,0.05658391
17458,0.05658391
17459,0.15870005
17460,0.039658487
17461,0.045077205
17462,0.23978648
17463,0.09850991
17464,0.04228112
17465,0.050150454
17466,0.05658391
17467,0.11108053
17468,0.1950028
17469,0.16974917
17470,0.041024238
17471,0.109344125
17472,0.05236438
17473,0.060062587
17474,0.06521717
17475,0.11692917
17476,0.16941398
17477,0.14860618
17478,0.037415385
17479,0.07275194
17480,0.08826545
17481,0.030115306
17482,0.029332906
17483,0.029996246
17484,0.1684238
17485,0.09029877
17486,0.036367714
17487,0.51551795
17488,0.03529775
17489,0.054060817
17490,0.046878874
17491,0.17605343
17492,0.11024487
17493,0.054521263
17494,0.06296232
17495,0.12504777
17496,0.07520434
17497,0.049585313
17498,0.19322225
17499,0.1038124
17500,0.10898471
17501,0.050541013
17502,0.24642235
17503,0.21271363
17504,0.09045532
17505,0.045991182
17506,0.25240868
17507,0.026861727
17508,0.10430014
17509,0.043248236
17510,0.25240868
17511,0.047448218
17512,0.047666162
17513,0.23828173
17514,0.07827005
17515,0.052588224
17516,0.047807485
17517,0.045991182
17518,0.048405528
17519,0.05532527
17520,0.056972414
17521,0.045662582
17522,0.043248236
17523,0.04651177
17524,0.15865496
17525,0.03608015
17526,0.04956165
17527,0.18209478
17528,0.07752478
17529,0.041882485
17530,0.057281166
17531,0.050415516
17532,0.058819294
17533,0.053953975
17534,0.11047551
17535,0.03717944
17536,0.035328954
17537,0.054521263
17538,0.04653403
17539,0.4482167
17540,0.039658487
17541,0.04199356
17542,0.07672322
17543,0.0894278
17544,0.12759316
17545,0.04653403
17546,0.04956165
17547,0.046878874
17548,0.052370846
17549,0.05036071
17550,0.039658487
17551,0.047121644
17552,0.041260183
17553,0.21714187
17554,0.09374824
17555,0.05658391
17556,0.04711482
17557,0.077460885
17558,0.05658391
17559,0.055698097
17560,0.04956165
17561,0.05925402
17562,0.05762118
17563,0.27605093
17564,0.04395622
17565,0.039658487
17566,0.12411845
17567,0.060062587
17568,0.17887452
17569,0.28159654
17570,0.055695742
17571,0.08780807
17572,0.06050241
17573,0.040632397
17574,0.040632397
17575,0.15432954
17576,0.2434564
17577,0.05274549
17578,0.04559228
17579,0.09116933
17580,0.062711
17581,0.08118996
17582,0.08414537
17583,0.2434564
17584,0.05658391
17585,0.048088074
17586,0.18614724
17587,0.13948575
17588,0.03664425
17589,0.51551795
17590,0.10723111
17591,0.049667746
17592,0.044471413
17593,0.04990831
17594,0.26847592
17595,0.19374853
17596,0.061393023
17597,0.037956804
17598,0.041255623
17599,0.20113254
17600,0.041882485
17601,0.036931813
17602,0.30829233
17603,0.18353036
17604,0.04956165
17605,0.068731844
17606,0.038142234
17607,0.0327515
17608,0.073464334
17609,0.06227213
17610,0.036931813
17611,0.051906765
17612,0.046865076
17613,0.12727767
17614,0.109238625
17615,0.057471514
17616,0.04956165
17617,0.0965327
17618,0.10257125
17619,0.12202567
17620,0.042814344
17621,0.10559878
17622,0.18521902
17623,0.036931813
17624,0.36430883
17625,0.36430883
17626,0.3546791
17627,0.046842366
17628,0.12559664
17629,0.08786374
17630,0.076443195
17631,0.09788531
17632,0.14430001
17633,0.11446306
17634,0.059302747
17635,0.11340231
17636,0.047673643
17637,0.044194967
17638,0.09626934
17639,0.21445802
17640,0.088477135
17641,0.09962085
17642,0.15517256
17643,0.047673643
17644,0.11175451
17645,0.048023432
17646,0.047673643
17647,0.19327152
17648,0.12559351
17649,0.0563069
17650,0.036367714
17651,0.047673643
17652,0.20304897
17653,0.20145598
17654,0.044194967
17655,0.031565636
17656,0.036367714
17657,0.03600061
17658,0.035585314
17659,0.05762118
17660,0.044194967
17661,0.0687176
17662,0.036367714
17663,0.03735435
17664,0.035585314
17665,0.109684974
17666,0.049978733
17667,0.047926545
17668,0.064471394
17669,0.091805816
17670,0.097010136
17671,0.054521263
17672,0.09025663
17673,0.05658391
17674,0.172604
17675,0.097942024
17676,0.07536903
17677,0.036931813
17678,0.036367714
17679,0.06501508
17680,0.03600061
17681,0.036367714
17682,0.05658391
17683,0.05718395
17684,0.068731844
17685,0.17437467
17686,0.06082931
17687,0.30452883
17688,0.041882485
17689,0.036931813
17690,0.036931813
17691,0.036367714
17692,0.036367714
17693,0.05658391
17694,0.113143444
17695,0.036367714
17696,0.036367714
17697,0.14284787
17698,0.18707308
17699,0.065178305
17700,0.102482915
17701,0.041882485
17702,0.07255635
17703,0.047235817
17704,0.036367714
17705,0.056972414
17706,0.036564708
17707,0.043248236
17708,0.04651177
17709,0.0819903
17710,0.060062587
17711,0.03717944
17712,0.06021446
17713,0.103072375
17714,0.12963992
17715,0.1141727
17716,0.036564708
17717,0.24435228
17718,0.03608015
17719,0.08786374
17720,0.041882485
17721,0.4202128
17722,0.057471514
17723,0.05227518
17724,0.057547837
17725,0.057471514
17726,0.06570527
17727,0.054229498
17728,0.11066347
17729,0.21837094
17730,0.19430348
17731,0.074537575
17732,0.05658391
17733,0.047926545
17734,0.08940092
17735,0.10885543
17736,0.047684163
17737,0.036931813
17738,0.15098196
17739,0.052588224
17740,0.047673643
17741,0.043248236
17742,0.049877822
17743,0.18177354
17744,0.05658391
17745,0.0627327
17746,0.08631748
17747,0.1152783
17748,0.03608015
17749,0.036367714
17750,0.054521263
17751,0.036931813
17752,0.08221465
17753,0.18256772
17754,0.03870085
17755,0.036931813
17756,0.37261778
17757,0.036367714
17758,0.03608015
17759,0.036931813
17760,0.059307456
17761,0.036367714
17762,0.04416153
17763,0.03857726
17764,0.12855265
17765,0.09515372
17766,0.06894261
17767,0.05577919
17768,0.043248236
17769,0.12028751
17770,0.060024083
17771,0.12456575
17772,0.036931813
17773,0.06203407
17774,0.53329504
17775,0.10898471
17776,0.06069535
17777,0.036931813
17778,0.036367714
17779,0.23227537
17780,0.16241112
17781,0.1658557
17782,0.036367714
17783,0.1759674
17784,0.044194967
17785,0.0
17786,0.041882485
17787,0.15761939
17788,0.044194967
17789,0.04211843
17790,0.047448218
17791,0.04348418
17792,0.047673643
17793,0.04366812
17794,0.042198658
17795,0.083497226
17796,0.03600061
17797,0.043248236
17798,0.11802733
17799,0.035585314
17800,0.038183153
17801,0.041882485
17802,0.044194967
17803,0.122594506
17804,0.0473786
17805,0.08112341
17806,0.2586056
17807,0.042198658
17808,0.047306538
17809,0.044194967
17810,0.14604264
17811,0.04366812
17812,0.036931813
17813,0.036367714
17814,0.5053911
17815,0.036367714
17816,0.11340231
17817,0.11340231
17818,0.043248236
17819,0.043248236
17820,0.036367714
17821,0.036367714
17822,0.03600061
17823,0.0509274
17824,0.09338227
17825,0.050415516
17826,0.4875562
17827,0.32669395
17828,0.04579279
17829,0.036367714
17830,0.28142518
17831,0.14775023
17832,0.046227127
17833,0.33527344
17834,0.036931813
17835,0.047673643
17836,0.23926315
17837,0.07760316
17838,0.035585314
17839,0.10169476
17840,0.13695848
17841,0.037617713
17842,0.036367714
17843,0.036570042
17844,0.03600061
17845,0.047673643
17846,0.03633538
17847,0.046865076
17848,0.047673643
17849,0.047673643
17850,0.041882485
17851,0.036367714
17852,0.036564708
17853,0.1233947
17854,0.06466234
17855,0.12964275
17856,0.16988009
17857,0.045033872
17858,0.042960674
17859,0.50253975
17860,0.15646124
17861,0.042198658
17862,0.10994285
17863,0.036931813
17864,0.11340231
17865,0.11340231
17866,0.040753424
17867,0.040391654
17868,0.03608015
17869,0.08560452
17870,0.16218087
17871,0.07317677
17872,0.05628088
17873,0.14081705
17874,0.17677134
17875,0.053512245
17876,0.03633538
17877,0.057281166
17878,0.036367714
17879,0.11340231
17880,0.68397176
17881,0.03664425
17882,0.16702563
17883,0.05658391
17884,0.052370846
17885,0.11467028
17886,0.03664425
17887,0.05090943
17888,0.09677443
17889,0.54705995
17890,0.036931813
17891,0.064035445
17892,0.036367714
17893,0.07675895
17894,0.19486251
17895,0.1242927
17896,0.07277539
17897,0.05427116
17898,0.047308683
17899,0.17622307
17900,0.047673643
17901,0.04325503
17902,0.044194967
17903,0.045662582
17904,0.20210978
17905,0.13623053
17906,0.065711915
17907,0.30158436
17908,0.057471514
17909,0.035585314
17910,0.04711482
17911,0.046842366
17912,0.05363348
17913,0.036931813
17914,0.050639838
17915,0.049484283
17916,0.17351627
17917,0.1156351
17918,0.11340231
17919,0.059165776
17920,0.13541797
17921,1.8646414
17922,0.12524942
17923,0.39812618
17924,0.05040911
17925,0.045991182
17926,0.036931813
17927,0.059066802
17928,0.060260028
17929,0.03677094
17930,0.036367714
17931,0.043248236
17932,0.036931813
17933,0.036367714
17934,0.036204487
17935,0.03820944
17936,0.039343506
17937,0.036931813
17938,0.05658391
17939,0.036367714
17940,0.05658391
17941,0.54375136
17942,0.070592314
17943,0.04616806
17944,0.20059931
17945,0.05658391
17946,0.041998148
17947,0.11814624
17948,0.035585314
17949,0.05658391
17950,0.05658391
17951,0.060062587
17952,0.0509274
17953,0.07054323
17954,0.046878874
17955,0.11133045
17956,0.060062587
17957,0.11564919
17958,0.054521263
17959,0.32428312
17960,0.03551027
17961,0.12428683
17962,0.051347286
17963,0.035585314
17964,0.047235817
17965,0.20059931
17966,0.20059931
17967,0.060062587
17968,0.057699084
17969,0.036931813
17970,0.051347286
17971,0.05658391
17972,0.1680265
17973,0.05480534
17974,0.0509274
17975,0.29944253
17976,0.097942024
17977,0.05532527
17978,0.54705995
17979,0.035585314
17980,0.05629453
17981,0.05629453
17982,0.09832853
17983,0.091805816
17984,0.060521424
17985,0.0509274
17986,0.07536903
17987,0.049877822
17988,0.04956165
17989,0.04651177
17990,0.06873849
17991,0.05090943
17992,0.055869043
17993,0.05658391
17994,0.051347286
17995,0.075485915
17996,0.07620725
17997,0.048405528
17998,0.05658391
17999,0.3375575
18000,0.29944253
18001,0.036931813
18002,0.036367714
18003,0.060062587
18004,0.04956165
18005,0.054665625
18006,0.05478251
18007,0.40391064
18008,0.16218087
18009,0.09283438
18010,0.1700437
18011,0.06130272
18012,0.0869644
18013,0.051864862
18014,0.05658391
18015,0.1152783
18016,0.044945568
18017,0.05658391
18018,0.04956165
18019,0.05658391
18020,0.045662582
18021,0.17204279
18022,0.14805198
18023,0.06492832
18024,0.17153874
18025,0.68438286
18026,0.09969425
18027,0.055730432
18028,0.16940376
18029,0.055730432
18030,0.045077205
18031,0.062945426
18032,0.03608015
18033,0.03596875
18034,0.05658391
18035,0.053182572
18036,0.036931813
18037,0.03664425
18038,0.060062587
18039,0.03608015
18040,0.03608015
18041,0.036931813
18042,0.035585314
18043,0.051799655
18044,0.054948032
18045,0.057038695
18046,0.54705995
18047,0.046083808
18048,0.3714826
18049,0.041141123
18050,0.07456002
18051,0.046878874
18052,0.043104917
18053,0.3714826
18054,0.041024238
18055,0.07653898
18056,0.042886972
18057,0.0523178
18058,0.13916028
18059,0.041024238
18060,0.054521263
18061,0.06152436
18062,0.06403345
18063,0.057038695
18064,0.06403345
18065,0.060062587
18066,0.1135357
18067,0.05593276
18068,0.05658391
18069,0.05658391
18070,0.036367714
18071,0.05658391
18072,0.04711482
18073,1.0302626
18074,0.035585314
18075,0.105196774
18076,0.043248236
18077,0.085507214
18078,0.043248236
18079,0.0509274
18080,0.04864788
18081,0.044027627
18082,0.06624812
18083,1.3295059
18084,0.098228455
18085,0.10143766
18086,0.05658391
18087,0.13765734
18088,0.06580445
18089,0.05658391
18090,0.095274895
18091,0.060062587
18092,0.054521263
18093,0.05658391
18094,0.05658391
18095,0.050541013
18096,0.056224555
18097,0.05658391
18098,0.046842366
18099,0.109684974
18100,0.046878874
18101,0.07505253
18102,0.049274087
18103,0.07530594
18104,0.044080228
18105,0.1264216
18106,0.18464872
18107,0.09243116
18108,0.041024238
18109,0.05658391
18110,0.3714826
18111,0.3714826
18112,0.04228112
18113,0.07053557
18114,0.07432404
18115,0.08294824
18116,0.05765468
18117,0.041024238
18118,0.3714826
18119,0.05658391
18120,0.12859464
18121,0.049917728
18122,0.046878874
18123,0.05658391
18124,0.05658391
18125,0.3714826
18126,0.041024238
18127,0.3714826
18128,0.10014385
18129,0.082111746
18130,0.05332169
18131,0.03664425
18132,0.047306538
18133,0.045662582
18134,0.044194967
18135,0.1355061
18136,0.044194967
18137,0.047673643
18138,0.041882485
18139,0.11427003
18140,0.07024723
18141,0.044194967
18142,0.045269817
18143,0.18043435
18144,0.08467841
18145,0.03738177
18146,0.063599914
18147,0.042198658
18148,0.049585313
18149,0.36365724
18150,0.036367714
18151,0.09802744
18152,0.131259
18153,0.046865076
18154,0.050343752
18155,0.05404964
18156,0.122737706
18157,0.09820187
18158,0.047673643
18159,0.08962855
18160,0.0904735
18161,0.04751596
18162,0.052370846
18163,0.060062587
18164,0.057547837
18165,0.036367714
18166,0.2081354
18167,0.054521263
18168,0.12276292
18169,0.041882485
18170,0.05762118
18171,0.07223022
18172,0.043248236
18173,0.15994287
18174,0.08906785
18175,0.045991182
18176,0.043248236
18177,0.24638176
18178,0.6918098
18179,0.109684974
18180,0.036367714
18181,0.047673643
18182,0.043248236
18183,0.33183292
18184,0.051074326
18185,0.23997378
18186,0.051005095
18187,0.07297337
18188,0.043123633
18189,0.05687529
18190,0.047673643
18191,0.045028806
18192,0.044194967
18193,0.042401433
18194,0.05658391
18195,0.042075247
18196,0.06749755
18197,0.040632397
18198,0.08682084
18199,0.1603122
18200,0.107813686
18201,0.04653403
18202,0.41607797
18203,0.047902107
18204,0.2630004
18205,0.20541489
18206,0.113143444
18207,0.071073145
18208,0.0801751
18209,0.03639704
18210,0.046878874
18211,0.1222038
18212,0.0476906
18213,0.042517066
18214,0.042809874
18215,0.04782015
18216,0.15122664
18217,0.036367714
18218,0.05483806
18219,0.11782086
18220,0.049031526
18221,0.043892473
18222,0.172604
18223,0.09279665
18224,0.029163182
18225,0.10974532
18226,0.117382646
18227,0.08806205
18228,0.036367714
18229,0.21498579
18230,0.11895022
18231,0.2434564
18232,0.055698335
18233,0.041998148
18234,0.12033045
18235,0.04973179
18236,0.041998148
18237,0.1148597
18238,0.028274745
18239,0.029232055
18240,0.13864836
18241,0.0509274
18242,0.041101336
18243,0.14372513
18244,0.14365381
18245,0.08016613
18246,0.093692124
18247,0.036367714
18248,0.047306538
18249,0.03521821
18250,0.047673643
18251,0.06309152
18252,0.067872584
18253,0.09137267
18254,0.06069535
18255,0.104230404
18256,0.16431394
18257,0.13874891
18258,0.043248236
18259,0.14101687
18260,0.044194967
18261,0.13533798
18262,0.047306538
18263,0.047673643
18264,0.036367714
18265,0.036931813
18266,0.060611665
18267,0.1383419
18268,0.17947283
18269,5.223216
18270,0.043248236
18271,0.041882485
18272,0.19642317
18273,0.10430449
18274,0.054665625
18275,0.07621744
18276,0.06894261
18277,0.17812642
18278,0.08897185
18279,0.06696394
18280,0.046842366
18281,0.05577919
18282,0.041882485
18283,0.053993553
18284,0.055695504
18285,0.15727937
18286,0.076443195
18287,0.04956165
18288,0.042809874
18289,0.11075616
18290,1.4309624
18291,0.052713037
18292,0.04128611
18293,0.1837309
18294,0.047319055
18295,0.052562684
18296,0.06466234
18297,0.04653403
18298,0.054521263
18299,0.32068127
18300,0.054521263
18301,0.057471514
18302,0.039343506
18303,0.03667569
18304,0.047306538
18305,0.11340231
18306,0.07462588
18307,0.04228112
18308,0.036367714
18309,0.05629453
18310,0.09147385
18311,0.08769366
18312,0.054455727
18313,0.032996774
18314,0.14189056
18315,0.08211851
18316,0.050334007
18317,0.059138834
18318,0.037824094
18319,0.055730432
18320,0.16940376
18321,0.16940376
18322,0.05658391
18323,0.101465106
18324,0.04767257
18325,0.038277417
18326,0.18706167
18327,0.044194967
18328,0.04848537
18329,0.040567666
18330,0.036931813
18331,0.036367714
18332,0.036367714
18333,0.03600061
18334,0.047673643
18335,0.043248236
18336,0.053993553
18337,0.03600061
18338,0.14136702
18339,0.09037161
18340,0.10688767
18341,0.043248236
18342,0.11340231
18343,0.04907012
18344,0.12991601
18345,0.045662582
18346,0.036564708
18347,0.043248236
18348,0.054665625
18349,0.047673643
18350,0.036564708
18351,0.06426239
18352,0.045033872
18353,0.08318353
18354,0.09496829
18355,0.057471514
18356,0.045028806
18357,0.0509274
18358,0.04956165
18359,0.111723125
18360,0.19113141
18361,0.09116933
18362,0.045024067
18363,0.10898471
18364,0.1117169
18365,0.17350551
18366,0.0509274
18367,0.051864862
18368,0.071511
18369,0.054521263
18370,0.13026634
18371,0.06296232
18372,0.054521263
18373,0.04651177
18374,0.115543544
18375,0.0494518
18376,0.047306538
18377,0.04366812
18378,0.080204666
18379,0.03600061
18380,0.036367714
18381,0.044194967
18382,0.044194967
18383,0.05088389
18384,0.035585314
18385,0.042960674
18386,0.080332875
18387,0.036564708
18388,0.050415516
18389,0.08841339
18390,0.03739035
18391,0.16702563
18392,0.1355061
18393,0.043248236
18394,0.13760182
18395,0.23217875
18396,0.048863947
18397,0.061197817
18398,0.088167936
18399,0.047673643
18400,0.20102653
18401,0.057281166
18402,0.16250667
18403,0.16250667
18404,0.16250667
18405,0.16250667
18406,0.16250667
18407,0.16250667
18408,0.16250667
18409,0.16250667
18410,0.16250667
18411,0.16250667
18412,0.16250667
18413,0.16250667
18414,3.5009847
18415,0.06616786
18416,0.15385571
18417,0.21309501
18418,0.03633538
18419,0.03633538
18420,0.07633233
18421,0.067537546
18422,0.041998148
18423,0.041998148
18424,0.071511
18425,0.041998148
18426,0.057281166
18427,0.10853523
18428,0.2695201
18429,0.16717339
18430,0.041998148
18431,0.04325503
18432,0.045847863
18433,0.04325503
18434,0.04325503
18435,0.05063799
18436,0.0659889
18437,0.041998148
18438,0.051005095
18439,0.10222852
18440,0.036931813
18441,0.051906765
18442,0.22577596
18443,0.050907344
18444,0.13508907
18445,0.09767726
18446,0.067059696
18447,0.047684163
18448,0.15985358
18449,0.2598578
18450,0.096383214
18451,0.03608015
18452,0.035585314
18453,0.040753424
18454,0.053182572
18455,0.05658391
18456,0.036931813
18457,0.04919672
18458,0.041710585
18459,0.049084514
18460,0.04228112
18461,0.045077205
18462,0.042075247
18463,0.036367714
18464,0.3714826
18465,0.05416265
18466,0.20890096
18467,0.053035885
18468,0.049488008
18469,0.046878874
18470,0.041024238
18471,0.046878874
18472,0.047815174
18473,0.04983014
18474,0.07533485
18475,0.0639143
18476,0.41607797
18477,0.08980358
18478,0.041998148
18479,0.17435738
18480,0.08980358
18481,0.046878874
18482,0.08980358
18483,0.08980358
18484,0.03813675
18485,0.15984344
18486,0.16247824
18487,0.15538639
18488,0.07442814
18489,0.041631043
18490,0.040265292
18491,0.05434832
18492,0.046878874
18493,0.15167755
18494,0.043104917
18495,0.16097975
18496,0.197202
18497,0.036570042
18498,0.04651177
18499,0.037147105
18500,0.029332906
18501,0.036256313
18502,0.040632397
18503,0.08373317
18504,0.05932188
18505,0.04876086
18506,0.036367714
18507,0.3714826
18508,0.16940376
18509,0.035585314
18510,0.06343198
18511,0.09098795
18512,0.036367714
18513,0.10434106
18514,0.12571776
18515,0.092826754
18516,0.04759726
18517,0.039658487
18518,0.22385055
18519,0.14745864
18520,0.03774354
18521,0.055104017
18522,0.05315587
18523,0.05658391
18524,0.12259987
18525,0.05920759
18526,0.036367714
18527,0.052710354
18528,0.06296232
18529,0.036367714
18530,0.058406204
18531,0.10073745
18532,0.036367714
18533,0.03724295
18534,0.041106284
18535,0.04651177
18536,0.029053122
18537,0.25240868
18538,0.030115306
18539,0.030789822
18540,0.6927097
18541,0.040736675
18542,0.051347286
18543,0.023752332
18544,0.04767257
18545,0.046878874
18546,0.035585314
18547,0.03521821
18548,0.039361447
18549,0.090043545
18550,0.024021298
18551,0.029053122
18552,0.029163182
18553,0.030115306
18554,0.028461397
18555,0.026071727
18556,0.018373251
18557,0.25240868
18558,0.40660533
18559,0.040632397
18560,0.08277112
18561,0.1289207
18562,0.0916414
18563,0.060062587
18564,0.030388206
18565,0.029413521
18566,0.030115306
18567,0.25240868
18568,0.030115306
18569,0.029413521
18570,0.021944106
18571,0.090043545
18572,0.045070767
18573,0.24304056
18574,0.21672517
18575,0.048364818
18576,0.05658391
18577,0.05312389
18578,0.046878874
18579,0.06749755
18580,0.036367714
18581,0.04395622
18582,0.039169163
18583,0.036367714
18584,0.046878874
18585,0.036367714
18586,0.035585314
18587,0.23052269
18588,0.050334007
18589,0.1612157
18590,0.050334007
18591,0.057038695
18592,0.038777947
18593,0.05561903
18594,0.03735435
18595,0.05658391
18596,0.055730432
18597,0.11026248
18598,0.046878874
18599,0.028274745
18600,0.09116933
18601,0.039658487
18602,0.14925522
18603,0.04228112
18604,0.046878874
18605,0.15444279
18606,0.05135274
18607,0.04651177
18608,0.105790734
18609,0.05658391
18610,0.09832853
18611,0.076385975
18612,0.05658391
18613,0.21995968
18614,0.15444279
18615,0.05658391
18616,0.06688136
18617,0.055730432
18618,0.036367714
18619,0.04651177
18620,0.13672715
18621,0.12910783
18622,0.05801019
18623,0.060062587
18624,0.049274087
18625,0.05658391
18626,0.0906578
18627,0.17137519
18628,0.05658391
18629,0.15444279
18630,0.0509274
18631,0.09098795
18632,0.041024238
18633,0.04651177
18634,0.17437467
18635,0.063241035
18636,0.03608015
18637,0.10898471
18638,0.029413521
18639,0.024021298
18640,0.03008297
18641,0.10688767
18642,0.1038124
18643,0.05658391
18644,0.05271849
18645,0.12845734
18646,0.15444279
18647,0.047666162
18648,0.036931813
18649,0.045070767
18650,0.020808816
18651,0.027257144
18652,0.05964762
18653,0.15931463
18654,0.041024238
18655,0.09399089
18656,0.08214539
18657,0.08980358
18658,0.040833384
18659,0.040344834
18660,0.047602266
18661,0.052504003
18662,0.04559228
18663,0.036931813
18664,0.040344834
18665,0.0612033
18666,0.0894278
18667,0.054527372
18668,0.05457279
18669,0.046351343
18670,0.04227546
18671,0.036367714
18672,0.03717944
18673,0.048065275
18674,0.2434564
18675,0.2434564
18676,0.2434564
18677,0.046878874
18678,0.048253417
18679,0.057908148
18680,0.044412494
18681,0.11417845
18682,0.040632397
18683,0.041710585
18684,0.08980358
18685,0.041998148
18686,0.036931813
18687,0.20059931
18688,0.05658391
18689,0.058432907
18690,0.05658391
18691,0.03521821
18692,0.05593276
18693,0.054948032
18694,0.062350333
18695,0.20059931
18696,0.05658391
18697,0.049274087
18698,0.04956165
18699,0.05658391
18700,0.20059931
18701,0.05658391
18702,0.05658391
18703,0.04956165
18704,0.04956165
18705,0.036931813
18706,0.05658391
18707,0.0627327
18708,0.20059931
18709,0.060062587
18710,0.041998148
18711,0.036931813
18712,0.046878874
18713,0.046878874
18714,0.046878874
18715,0.41607797
18716,0.04651177
18717,0.05658391
18718,0.05658391
18719,0.05658391
18720,0.03509301
18721,0.03600061
18722,0.05629453
18723,0.04956165
18724,0.0698134
18725,0.0698134
18726,0.06570527
18727,0.072626084
18728,0.06954858
18729,0.046878874
18730,0.036367714
18731,0.074537575
18732,0.046878874
18733,0.07274786
18734,0.057471514
18735,0.03633538
18736,0.0509274
18737,0.036367714
18738,0.036931813
18739,0.060062587
18740,0.036367714
18741,0.047684163
18742,0.043248236
18743,0.043248236
18744,0.0509274
18745,0.06408453
18746,0.05658391
18747,0.05658391
18748,0.036931813
18749,0.04357654
18750,0.036570042
18751,0.036367714
18752,0.51551795
18753,0.062508106
18754,0.028312266
18755,0.07913265
18756,0.09032819
18757,0.09032819
18758,0.0800316
18759,0.20648456
18760,0.048988223
18761,0.06212029
18762,0.22252667
18763,0.1126816
18764,0.15173739
18765,0.05140114
18766,0.15984344
18767,0.04639271
18768,0.061631173
18769,0.41607797
18770,0.039658487
18771,0.057471514
18772,0.30014575
18773,0.2541446
18774,0.039658487
18775,0.05525911
18776,0.036931813
18777,0.036367714
18778,0.04989454
18779,0.048088074
18780,0.046878874
18781,0.060929388
18782,0.087922275
18783,0.047306538
18784,0.038204163
18785,0.057789177
18786,0.07231146
18787,0.122844905
18788,0.055174023
18789,0.08478841
18790,0.036564708
18791,0.036367714
18792,0.047306538
18793,0.06179145
18794,0.063599914
18795,0.041882485
18796,0.047673643
18797,0.041882485
18798,0.047673643
18799,0.047306538
18800,0.22291556
18801,0.06953964
18802,0.036931813
18803,0.036367714
18804,0.045898527
18805,0.036367714
18806,0.044194967
18807,0.037415385
18808,0.11080381
18809,0.0478096
18810,0.037147105
18811,0.41384095
18812,0.19468859
18813,0.05477956
18814,0.4011817
18815,0.06512508
18816,0.28086513
18817,0.036931813
18818,0.044194967
18819,0.047306538
18820,0.044194967
18821,0.03608015
18822,0.047306538
18823,0.044194967
18824,0.044194967
18825,0.03608015
18826,0.036564708
18827,0.036564708
18828,0.047673643
18829,0.03600061
18830,0.047306538
18831,0.044194967
18832,0.03608015
18833,0.036367714
18834,0.036931813
18835,0.03664425
18836,0.03608015
18837,0.036931813
18838,0.047673643
18839,0.047306538
18840,0.16702563
18841,0.036931813
18842,0.036931813
18843,0.044194967
18844,0.04956165
18845,0.036367714
18846,0.047673643
18847,0.044194967
18848,0.044194967
18849,0.03717944
18850,0.15444279
18851,0.05658391
18852,0.05658391
18853,0.21672517
18854,0.036367714
18855,0.051508665
18856,0.04651177
18857,0.057281166
18858,0.043248236
18859,0.15444279
18860,0.05658391
18861,0.04919672
18862,0.050639838
18863,0.036367714
18864,0.050963372
18865,0.04851207
18866,0.057471514
18867,0.036367714
18868,0.047673643
18869,0.046865076
18870,0.036367714
18871,0.044194967
18872,0.047306538
18873,0.09832853
18874,0.044194967
18875,0.21672517
18876,0.15444279
18877,0.05658391
18878,0.05658391
18879,0.05925402
18880,0.043248236
18881,0.046878874
18882,0.047666162
18883,0.045662582
18884,0.21672517
18885,0.05658391
18886,0.107813686
